,case number,date,type,country,area,location,activity,injury,time,species 
4519,1941.03.09,09-Mar-41,Provoked,usa,California,"Santa Monica, Los Angeles County",Fishing,Injury,Night,Mako shark (aka bonito shark) 1.2 m [4'] 
4531,1940.12.28,28-Dec-40,Unprovoked,australia,New South Wales,"Stockton Beach, Newcastle",Wading,Fatal,Morning,
4532,1940.12.20,20-Dec-40,Unprovoked,south africa,KwaZulu-Natal,"Inyoni Rocks, South Coast",Swimming,Fatal,Morning,
4539,1940.03.31,31-Mar-40,Unprovoked,south africa,KwaZulu-Natal,"Danger Pool, Winkelspruit, South Coast",Swimming,Fatal,Morning,"White shark, species identity confirmed by tooth pattern"
4541,1940.02.22,22-Feb-40,Unprovoked,south africa,KwaZulu-Natal,"Inyoni Rocks, South Coast",Swimming,Fatal,Afternoon,"White shark, 160-kg [353-lb], identity confirmed by tooth pattern"
4542,1940.02.20,20-Feb-40,Boating,australia,New South Wales,Sydney Harbour,Boating,No Injury,Afternoon,
4543,1940.02.04,04-Feb-40,Unprovoked,australia,New South Wales,"North Brighton, Botany Bay",Wading,Fatal,Afternoon,
4545,1940.01.23,23-Jan-40,Unprovoked,australia,New South Wales,"North Brighton, Botany Bay",Swimming,Fatal,Morning,3 m [10'] shark
4546,1940.01.15,15-Jan-40,Unprovoked,australia,Queensland,"Surfers Paradise, near Southport",Swimming,Injury,Afternoon,
4547,1940.01.07,07-Jan-40,Unprovoked,south africa,KwaZulu-Natal,"Warner Beach, South Coast",Swimming,Fatal,Afternoon,2.4 m [8'] shark
4556,1939.12.14,14-Dec-39,Unprovoked,australia,Queensland,"Rubbish Dump Creek, Mackay",Swimming,Fatal,Afternoon,2.6 m [8.5'] shark landed 2 hours later
4580,1938.10.05,05-Oct-38,Provoked,australia,Queensland,Between Wynnum & St. Helena Island,Fishing,Injury,Afternoon,"Tiger shark, 6'"
4590,1938.05.15,15-May-38,Unprovoked,iraq,Basrah City,"Ashar Canal, where people wash clothes & kitchen pans",Swimming,Injury,Afternoon,Bull shark
4596,1938.01.14,14-Jan-38,Unprovoked,australia,New South Wales,"Lady Martin�s Beach, Sydney Harbor",Diving,Injury,Afternoon,Questionable incident
4606,1937.10.27.b,27-Oct-37,Unprovoked,australia,Queensland ,"Kirra Beach, Coolangatta",Swimming,Fatal,Evening,Tiger shark
4607,1937.10.27.a,27-Oct-37,Unprovoked,australia,Queensland,"Kirra Beach, Coolangatta",Swimming,Fatal,Evening,"Tiger shark,  3.6 m [11'9""], 850-kg [1874-lb] female, contained Girvan's remains "
4614,1937.08.31,31-Aug-37,Unprovoked,australia,Torres Strait,"Mabuiag Island, between New Guinea & Australia",Diving,Injury,Morning,"Tiger shark, 9' to 10' "
4621,1937.06.15,    15-Jun-1937,Unprovoked,usa,Texas,Galveston,Swimming,Fatal,Night,
4623,1937.05.15,15-May-37,Unprovoked,australia,Queensland,"Ross River, Townsville",Swimming,Fatal,Night,2 days later a 600-lb shark was caught 100 yards from the site
4626,1937.02.13,13-Feb-37,Unprovoked,australia,New South Wales,"Bar Beach, Newcastle",Swimming,Fatal,Afternoon,White shark
4628,1937.02.04,04-Feb-37,Boating,australia,New South Wales, Botany Bay ,Fishing,No Injury,Night,
4636,1936.12.12,12-Dec-36,Unprovoked,australia,New South Wales,"Throsby Creek, Newcastle",Swimming,Fatal,Morning,
4644,1936.07.25,25-Jul-36,Unprovoked,usa,Massachusetts,"Hollywood Beach, just above Mattapoisett Harbor, Buzzards Bay",Swimming,Fatal,Afternoon,White shark (identified by Dr. Hugh Smith) 
4645,1936.07.12,12-Jul-36,Boating,usa,New Jersey,"Long Branch, Monmouth County (offshore)",Fishing,No Injury,Afternoon,"Blue shark, 8' [2.4 m], 500-lb "
4650,1936.04.22,22-Apr-36,Unprovoked,australia,Queensland,Arlington Reef near Cairns,Diving,Injury,Morning,"Tiger shark, 4.6 m [15'] "
4658,1936.02.04,04-Feb-36,Unprovoked,australia,New South Wales,"South Steyne, Manly",Swimming,Fatal,Afternoon,White shark
4659,1936.01.22,22-Jan-36,Unprovoked,australia,South Australia,"West Beach, near Adelaide",Swimming,Fatal,Evening,White shark
4665,1935.09.21,21-Sep-35,Unprovoked,usa,North Carolina,"Brown�s Inlet on New River, Onslow Beach",Swimming,Fatal,Evening,
4667,1935.08.26,26-Aug-35,Unprovoked,australia,Queensland,"At Flat Top, near Mackay",Surfing,Fatal,Night,3.7 m [12'] shark
4673,1935.07.01,01-Jul-35,Unprovoked,croatia,Adriatic Sea,"Susak / Fiume (Rijeka, Istria)",Swimming,Fatal,Afternoon,
4683,1935.03.30,30-Mar-35,Unprovoked,australia,Queensland,Barrier Reef off Mackay,Diving,Injury,Afternoon,
4688,1935.03.09,09-Mar-35,Unprovoked,australia,New South Wales,Maroubra Beach,Swimming,Fatal,Afternoon,"White shark, 4 m [13'] "
4689,1935.03.02,02-Mar-35,Unprovoked,australia,New South Wales,North Narrabeen Beach,Wading,Fatal,Evening,"White shark, 3.5 m to 4 m [11.5' to 13'] "
4690,1935.02.14,14-Feb-35,Unprovoked,australia,New South Wales,Austinmer,Surfing,Injury,Evening,
4696,1934.12.31.a,31-Dec-34,Unprovoked,australia,New South Wales," St. George�s River at Moorebank, near Milperra Bridge",Swimming,Fatal,Afternoon,
4698,1934.12.23.a,23-Oct-34,Unprovoked,australia,New South Wales,Woy Woy on the Brisbane Waters,Swimming,Injury,Afternoon,
4700,1934.10.08,08-Oct-34,Provoked,bermuda,Hamilton,Hamilton Parish,Fishing,Injury,Night,
4709,1934.06.21,  21-Jun-1934,Provoked,australia,New South Wales,Off Mooloolabah,Fishing,Injury,Night,"A 6.5' ""blue-nosed shark"""
4711,1934.04.15,15-Apr-34,Unprovoked,australia,Queensland,"Elephant Rock, Currumbin near Southport",Surfing,Injury,Morning,
4712,1934.04.01.c,01-Apr-34,Unprovoked,south africa,KwaZulu-Natal,"Granny�s Pool, Winkelspruit",Swimming,Fatal,Afternoon,
4713,1934.04.01.b,01-Apr-34,Unprovoked,south africa,KwaZulu-Natal,"Danger Pool, Winkelspruit",Swimming,Injury,Afternoon,
4714,1934.04.01.a,01-Apr-34,Unprovoked,australia,New South Wales,North Steyne,Swimming,Fatal,Afternoon,4.3 m [14'] shark seen in vicinity
4715,1934.03.12,12-Mar-34,Unprovoked,australia,New South Wales,"Dee Why, north of Queenscliff ",Swimming,Fatal,Afternoon,4 m [13'] shark seen in vicinity
4721,1934.01.07,07-Jan-34,Unprovoked,australia,New South Wales,Queenscliff,Swimming,Injury,Afternoon,4.3 m [14'] shark seen in area previous week
4743,1933.01.04,04-Jan-33,Unprovoked,australia,Queensland,"Strand Beach, Kissing Point, Townsville",Swimming,Fatal,Evening,
4747,1932.10.31,31-Oct-32,Unprovoked,australia,New South Wales,"Redhead Beach, Newcastle",Swimming,Injury,Morning,Thought to involve a mako or grey nurse shark
4767,1932.01.27,27-Jan-32,Unprovoked,australia,Queensland,Ipswich,Swimming,Injury,Afternoon,A small shark
4770,1932.00.00,1932,Unprovoked,south africa,Eastern Cape Province,"Kowie River Mouth, Port Alfred",Fishing,Injury,Afternoon,"Raggedtooth shark, 1.2 m to 1.5 m [4' to 5'] "
4797,1931.01.07,07-Jan-31,Unprovoked,australia,Queensland,"Yeppoon, near Ross Creek",Swimming,Injury,Afternoon,1.5 m [5'] shark
4807,1930.08.31,31-Aug-30,Unprovoked,australia,Western Australia,Geraldton,Fishing,Injury,Afternoon,
4809,1930.08.06,06-Aug-30,Unprovoked,usa,Florida,"Palm Beach Inlet, Palm Beach County",Swimming,Injury,Morning,
4810,1930.07.19,19-Jul-30,Unprovoked,cuba,Havana Province,"LaPlaya Beach / Vedado, Havana",Swimming,Injury,Evening,
4813,1930.05.27,27-May-30,Unprovoked,usa,Texas,High Island,Swimming,Injury,Evening,
4819,1930.02.15,15-Feb-30,Unprovoked,australia,Victoria,"Middle Brighton, Port Phillip",Diving,Fatal,Afternoon,White shark 4.9 m [16'] 
4822,1930.01.16,16-Jan-30,Unprovoked,south africa,Western Cape Province,"Melkbaai, False Bay",Swimming,Injury,Evening,"White shark, 4.5 m [14'9""], identity confirmed by witness & tooth pattern"
4843,1929.04.11,11-Apr-29,Provoked,australia,Queensland,"Bribie Passage, Caloundra",Wading,Injury,Afternoon,"Grey nurse shark, 4' "
4846,1929.03.16,16-Mar-29,Unprovoked,usa,Florida,"Sea Spray, Palm Beach",Swimming,Injury,Afternoon,
4850,1929.02.18,18-Feb-29,Unprovoked,australia,New South Wales,Maroubra Bay,Surfing,Fatal,Afternoon,
4852,1929.02.08,08-Feb-29,Unprovoked,australia,New South Wales,Bondi,Swimming,Fatal,Afternoon,
4853,1929.01.27,27-Jan-29,Unprovoked,australia,Queensland,"Alma Bay, Magnetic Island, Townsville",Swimming,Fatal,Evening,
4855,1929.01.12,12-Jan-29,Unprovoked,australia,New South Wales,Bondi,Surfing,Fatal,Evening,12' shark
4867,1928.11.04,04-Nov-28,Unprovoked,panama,Gulf of Panama,Taboga Island Bay,Swimming,Fatal,Morning,Moreno�s leg  & part of his swim suit found in 9' shark caught two hours after the attack. Identified as carcharhinid shark by L. Schultz & C. Limbaugh on photograph
4877,1928.04.06,06-Apr-28,Unprovoked,australia,Queensland,Graceville,Swimming,Injury,Morning,4' shark
4878,1928.04.04,04-Apr-28,Unprovoked,australia,New South Wales,"Cooks Hill, Newcastle",Wading,Fatal,Evening,
4885,1928.01.21.a,Some time between 08-Jan-1928 & 21-Jan-1928,Invalid,usa,Florida,Off Florida coast,Surfing,Fatal,Night,Shark involvement not confirmed
4887,1928.01.00,Jan-28,Unprovoked,south africa,Eastern Cape Province,Kei River mouth,Surfing,Injury,Morning,1.2 m [4'] shark
4888,1928.00.00,1928,Unprovoked,south africa,KwaZulu-Natal,Tugela River Mouth,Wading,Injury,Morning,
4889,1927.12.28,28-Dec-27,Unprovoked,south africa,Western Cape Province,Little Brak River,Swimming,Fatal,Morning,"White shark, 4.4 m [14.5'] . "
4899,1927.03.01,11-Mar-27,Unprovoked,australia,New South Wales,Mereweather Beach,Surfing,Injury,Afternoon,Grey nurse shark?
4903,1927.01.20,20-Jan-27,Unprovoked,south africa,Eastern Cape Province,Kidd�s Beach,Surfing,Injury,Morning,"Raggedtooth shark, 1.5 m [5'] "
4905,1927.01.03,03-Jan-27,Unprovoked,australia,New South Wales,"Grey�s Point, Port Hacking",Swimming,Fatal,Morning,3.7 m [12'] shark
4911,1926.10.23.b,23-Oct-26,Unprovoked,australia,New South Wales,Clarence River,Swimming,Injury,Afternoon,"Grey nurse shark, 4'"
4915,1926.07.23,23-Jul-26,Unprovoked,italy,Golfo di Genova in the Ligurian Sea,Varazze,Swimming,Fatal,Morning,Said to involve 6 to 7 m [20' to 23'] white shark
4921,1926.04.07,07-Apr-26,Unprovoked,usa,Hawaii,"Hilo Bay Yacht Club, Hilo, Hawai'i",Swimming,Injury,Evening,"According to Carlsmith, the shark's mouth was 3' wide"
4922,1926.03.17,17-Mar-26,Unprovoked,australia,South Australia,"West Beach, Brighton",Swimming,Fatal,Afternoon,"White shark, 3.7 m [12']  "
4937,1925.03.27,07-Mar-1925 or 27-Mar-1925,Unprovoked,australia,New South Wales,Coogee,Swimming,Injury,Evening,Said to be a �small shark�
4938,1925.03.12,12-Mar-25,Unprovoked,australia,New South Wales,Newcastle Beach,Swimming,Fatal,Afternoon,
4952,1924.04.25,25-Apr-24,Unprovoked,australia,New South Wales,Kiama,Fishing,Fatal,Afternoon,
4957,1924.02.13,13-Feb-24,Unprovoked,australia,New South Wales,Bronte,Swimming,Injury,Evening,
4959,1924.01.29,29-Jan-24,Unprovoked,south africa,KwaZulu-Natal,"South Beach, Durban",Swimming,Fatal,Afternoon,
4960,1924.01.25,25-Jan-24,Unprovoked,south africa,Eastern Cape Province,"St. George�s Strand, Port Elizabeth",Swimming,Injury,Afternoon,
4961,1924.01.19,09-Jan-24,Unprovoked,australia,New South Wales,"Near Asbestos Works, Camellia, Parramatta River",Swimming,Fatal,Afternoon,3 m [10'] shark
4969,1923.08.08,08-Aug-23,Unprovoked,guyana,Demerara County,Off the Demerara River ,Fishing,Injury,Night,
4985,1922.12.05,05-Dec-22,Unprovoked,australia,Queensland,Pialba Beach near Maryborough,Swimming,Fatal,Morning,"2.7 m [9'] ""blue"" shark"
4993,1922.05.24,24-May-22,Unprovoked,jamaica,Westmoreland Parish,Savanna-la-Mar,Swimming,Fatal,Morning,6' shark
4994,1922.05.06,06-May-22,Unprovoked,south africa,Western Cape Province,"Simon�s Town, False Bay",Swimming,Injury,Morning,"White shark, 12', identity confirmed by tooth fragment, witness and photograph of captured shark "
4998,1922.03.02,02-Mar-22,Unprovoked,australia,New South Wales,Coogee,Swimming,Fatal,Morning,"White shark, 2.4 m [8'] "
5000,1922.02.04,04-Feb-22,Unprovoked,australia,New South Wales,Coogee ,Swimming,Fatal,Afternoon,White shark
5002,1922.01.15,15-Jan-22,Unprovoked,australia,Queensland,"Ross River, Townsville",Swimming,Fatal,Evening,
5003,1922.01.13,13-Jan-22,Unprovoked,australia,New South Wales,"Stockton Beach, Newcastle",Wading,Injury,Evening,Grey nurse shark?
5004,1922.01.04,04-Jan-22,Unprovoked,australia,New South Wales,"Stockton Beach, Newcastle",Surfing,Fatal,Evening,
5010,1921.10.04,04-Oct-21,Unprovoked,australia,Queensland,Barrier Reef,Diving,Fatal,Afternoon,
5016,1921.08.22,22-Aug-21,Unprovoked,haiti,Cape Haitien,Marine Dock,Fishing,Fatal,Afternoon,Comrades saw shark's tail appear about 5' away
5021,1920.06.29,29-Jun-20,Unprovoked,usa,Florida,"Englewood Beach, Charlotte County",Swimming,Injury,Evening,
5027,1920.01.15,15-Jan-20,Unprovoked,australia,New South Wales,"Throsby Creek, Newcastle",Swimming,Fatal,Morning,
5032,1919.12.07,07-Dec-19,Unprovoked,australia,New South Wales,"Pelican Island, Macleay River",Swimming,Fatal,Night,
5035,1919.08.10,10-Aug-19,Unprovoked,usa,Florida,"Gadsden Point, Tampa Bay",Swimming,Injury,Afternoon,
5036,1919.05.29,29-May-19,Unprovoked,usa,South Carolina,"James Island Sound, Charleston",Swimming,Injury,Afternoon,
5040,1919.01.15,15-Jan-19,Unprovoked,new zealand,South Island,"Tahuna Beach, Nelson",Swimming,Injury,Afternoon,
5041,1919.01.09,09-Jan-19,Unprovoked,australia,New South Wales,"Sirius Cove, Sydney Harbor",Wading,Fatal,Morning,12' shark
5048,1918.03.22,22-Mar-18,Unprovoked,australia,New South Wales,Newcastle,Surfing,Injury,Evening,12' shark
5050,1917.12.15,15-Dec-17,Unprovoked,australia,Western Australia,Port Hedland,Swimming,Injury,Night,
5055,1917.07.18,18-Jul-17,Unprovoked,usa,Florida,Florida Keys ,Diving,Fatal,Afternoon,
5057,1917.06.03,03-Jun-17,Unprovoked,usa,South Carolina,Calibogue Sound,Swimming,Injury,Afternoon,
5061,1916.12.30,30-Dec-16,Unprovoked,australia,Queensland,"Yeppoon, near Ross Creek",Swimming,Injury,Morning,
5065,1916.11.10,10-Nov-16,Unprovoked,australia,Queensland,Townsville,Swimming,Fatal,Morning,
5066,1916.11.09,09-Nov-16,Unprovoked,australia,Queensland,"Kissing Point Camp, Townsville",Swimming,Fatal,Evening,
5070,1916.07.13.b,13-Jul-16,Invalid,usa,New York,"Sheepshead Bay, Brooklyn",Swimming,No Injury,Morning,
5074,1916.07.12.a,12-Jul-16,Unprovoked,usa,New Jersey,"Matawan Creek, 10 miles from the sea, Monmouth County",Swimming,Fatal,Morning,
5078,1916.07.06,06-Jul-16,Unprovoked,usa,New Jersey,"Spring Lake, Monmouth County",Swimming,Fatal,Afternoon,Thought to involve a 2.6 m [8.5'] white shark
5079,1916.07.01,01-Jul-16,Unprovoked,usa,New Jersey,"Beach Haven, Ocean County",Swimming,Fatal,Evening,Thought to involve a 2.6 m [8.5'] white shark
5085,1916.03.19,19-Mar-16,Unprovoked,australia,New South Wales,Curl Curl,Swimming,Injury,Afternoon,
5105,1914.06.12,13-Jun-14,Boating,montenegro,Adriatic Sea,Between St. Stjepan and Budva,Fishing,No Injury,Morning,
5106,1914.06.10,10-Jun-14,Unprovoked,australia,Victoria,Sandringham,Swimming,Fatal,Afternoon,
5108,1914.05.14,14-May-14,Provoked,usa,Florida,"Boca Ciega Bay, Pinellas County",Fishing,Injury,Afternoon,3' shark
5132,1912.07.23,23-Jul-12,Unprovoked,usa,South Carolina,Sullivan's Island,Swimming,Injury,Afternoon,8' shark
5137,1912.02.19,19-Feb-12,Unprovoked,australia,New South Wales,Coogee,Swimming,Injury,Afternoon,
5139,1912.01.26,26-Jan-12,Unprovoked,australia,New South Wales,"Fig Tree Bridge, Lane Cove River, near Sydney ",Swimming,Fatal,Afternoon,"2.8 m [9'3""] whaler shark captured 3 days later with his remains in its gut"
5142,1912.01.01,01-Jan-12,Unprovoked,australia,Queensland,Ross Creek,Swimming,Fatal,Morning,
5146,1911.10.25,25-Oct-11,Unprovoked,australia,Queensland,Great Barrier Reef,Diving,Injury,Evening,
5147,1911.09.23,23-Sep-11,Unprovoked,usa,Texas,Galveston Ship Channel,Surfing,Fatal,Morning,
5168,1910.03.08,08-Mar-10,Unprovoked,new zealand,North Island,"Waikanae Beach, Gisborne",Swimming,Injury,Evening,6' shark
5170,1910.02.16,  16-Feb-1910,Unprovoked,australia,Western Australia,Bunbury,Swimming,Injury,Night,5.5' to 6' shark
5180,1909.07.24,24-Jul-09,Unprovoked,usa,New York,Rockaway,Fishing,Injury,Afternoon,
5209,1907.10.14,14-Oct-07,Unprovoked,australia,New South Wales,"Merewether Beach, near Newcastle",Swimming,Injury,Morning,
5211,1907.10.08,08-Oct-07,Unprovoked,usa,Hawaii," Kalepolepo, Kihei, Maui",Fishing,Injury,Morning,
5225,1907.02.03,03-Feb-07,Unprovoked,australia,Queensland,Ross Creek,Swimming,Fatal,Morning,
5247,1906.01.28,28-Jan-06,Unprovoked,australia,New South Wales,Georges River,Swimming,Fatal,Afternoon,
5249,1905.12.31,31-Dec-05,Unprovoked,south africa,KwaZulu-Natal,"Back Beach, Durban",Wading,Fatal,Morning,2.4 m [8'] shark
5255,1905.07.29,29-Jul-05,Unprovoked,usa,North Carolina,"Davis Shore, east of Beaufor, Carteret Countyt",Wading,Fatal,Afternoon,
5259,1905.04.06,06-Apr-05,Unprovoked,south africa,KwaZulu-Natal,"Back Beach, Durban",Swimming,Fatal,Afternoon,
5260,1905.03.26,26-Mar-05,Unprovoked,australia,New South Wales,Lismore,Swimming,Injury,Morning,5' shark
5288,1902.12.22.R,Reported 22-Dec-1902,Unprovoked,nicaragua,Rio San Juan,Greytown,Swimming,Fatal,Evening,
5289,1902.11.10,10-Nov-02,Unprovoked,australia,New South Wales,"Middle Harbour, Sydney ",Swimming,Fatal,Afternoon,
5302,1902.01.19,19-Jan-02,Unprovoked,australia,Queensland,Brisbane,Swimming,Injury,Afternoon,
5306,1901.07.30,30-Jul-01,Unprovoked,south africa,Western Cape Province,Windmill Beach,Swimming,Fatal,Afternoon,White shark
5318,1900.08.21,21-Aug-00,Unprovoked,usa,North Carolina,"Southport, Brunswick County",Swimming,Injury,Afternoon,
5322,1900.01.28,  28-Jan-1900,Unprovoked,australia,New South Wales,"Lane Cove River, Sydney Harbor (Estuary)",Wading,Injury,Afternoon,
5324,1900.00.00.a,Ca. 1900,Unprovoked,south africa,Eastern Cape Province,Port Elizabeth,Swimming,Injury,Morning,
5334,1899.08.08.a,08-Aug-1899,Unprovoked,egypt,Mediterranean Sea,Port Said,Swimming,Injury,Morning,
5348,1898.08.22,22-Aug-1898,Unprovoked,usa,New York,"Prince's Bay, Staten Island",Swimming,Injury,Afternoon,
5366,1897.09.17,17-Sep-1897,Provoked,usa,Rhode Island,Point Judith,Fishing,Injury,Afternoon,"13'10"" shark"
5368,1897.07.21,21-Jul-1897,Unprovoked,south africa,KwaZulu-Natal,"Back Beach, Durban",Fishing,Fatal,Morning,
5374,1896.12.23,23-Decp1896,Boating,australia,Victoria,Hobson's Bay,Fishing,No Injury,Night,12' to 14' shark
5380,1896.07.25,25-Jul-1896,Unprovoked,usa,Hawaii,"Kahului, Maui",Fishing,Fatal,Morning,
5382,1896.01.11, 11-Jan-1896,Unprovoked,australia,New South Wales,"Johnstone's Bay, Sydney",Swimming,Fatal,Afternoon,
5391,1895.08.11,11-Aug-1895,Unprovoked,usa,Rhode Island,Noyes Beach,Swimming,Fatal,Night,
5399,1895.04.23,23-Apr-1895,Unprovoked,new zealand,South Island,Oamaru,Swimming,Injury,Morning,
5429,1893.04.04,04-Apr-1893,Invalid,australia,Tasmania,"Chimney Point, George�s Bay",Swimming,Fatal,Afternoon,
5442,1892.03.02,02-Mar-1892,Provoked,australia,New South Wales,Lake Macquarie,Fishing,Injury,Night,12' shark
5451,1891.01.08.R,Reported 08-Jan-1891,Unprovoked,jamaica,Kingston Parish,Port Royal Harbour,Boating,Fatal,Night,
5467,1890.00.00.a,Ca. 1890,Unprovoked,south africa,KwaZulu-Natal,Cape Vidal,Swimming,Fatal,Afternoon,
5473,1889.07.19,  19-Jul-1889,Unprovoked,usa,Texas,West Bay near Galveston ,Fishing,Injury,Morning,18' shark
5478,1888.12.09,09-Dec-1888,Unprovoked,australia,New South Wales,"Iron Cove Bridge, Sydney (Estuary)",Swimming,Fatal,Afternoon,
5486,1888.06.24,24-Jun-1888,Boating,australia,Victoria,Port Melbourne,Fishing,No Injury,Evening,
5502,1887.01.12,12-Jan-1887,Unprovoked,south africa,Eastern Cape Province,"Mzimvubu River, 9.6 km from the sea",Swimming,Fatal,Afternoon,
5509,1886.05.06,06-May-1886,Unprovoked,new caledonia,South Province,Noumea,Swimming,Fatal,Afternoon,
5515,1886.01.28,28-Jan-1886,Unprovoked,south africa,Eastern Cape Province,"South Jetty, Port Elizabeth",Diving,Injury,Morning,
5518,1886.00.00,1886,Unprovoked,australia,New South Wales,Sydney Harbor,Boating,Injury,Afternoon,
5520,1885.11.26,26-Nov-1885,Unprovoked,australia,Western Australia,Bunbury,Swimming,Injury,Evening,
5534,1883.12.19,19-Dec-1883,Unprovoked,australia,New South Wales,Parramatta River,Swimming,Fatal,Afternoon,
5539,1883.01.21,21-Jan-1883,Unprovoked,australia,New South Wales,"Iron Cove, Sydney",Swimming,Fatal,Night,
5545,1882.11.12.b,12-Nov-1882,Unprovoked,new zealand,North Island,"Tararu, Thames",Swimming,Injury,Morning,
5546,1882.11.12.a,12-Nov-1882,Unprovoked,new zealand,North Island,"Tararu, Thames",Swimming,Injury,Morning,
5548,1882.05.14,14-May-1882,Unprovoked,australia,New South Wales,Millers Point,Surfing,Injury,Afternoon,
5557,1881.09.05,05-Sep-1881,Unprovoked,usa,North Carolina,"Elizabeth City, Pasquotank County  ",Swimming,Fatal,Morning,
5564,1880.11.25,25-Nov-1880,Unprovoked,australia,Queensland,"Petrie Bight, Brisbane River",Swimming,Fatal,Afternoon,Bull shark
5567,1880.07.25,25-Jul-1880,Boating,usa,New York,The Narrows,Boating,No Injury,Afternoon,10' shark
